X1,X2
0.5136621773638524,0.2943582134548456
0.537938736644437,0.1925101346920822
0.06941072652754471,0.3844603420436492
0.43754567253278087,0.267569296488822
0.23685608842555128,0.22589525399752972
0.9134941967934367,0.3844603420436492
0.6082360599174617,0.3010904572759733
0.6866541870328616,0.278312265638865
0.7556483449264825,0.2907797517734634
0.5019138604983425,0.18653143829623584
0.25725796213961927,0.47320546240901473
0.3324906710512749,0.22239408146521175
0.3568172301870758,0.26436285555525574
0.5013116764387643,0.4943354558317862
0.4567308095631383,0.5501698956626028
0.49685074086215525,0.02139530095170071
0.5420582432029045,0.46526394905200863
0.5166033819037726,0.07790207014996822
0.6268026032172531,0.3130695973685772
0.5037015589115161,0.18324454023110928
0.8091916395540085,0.31439597250319673
0.8603075345011023,0.5519533472672047
0.6180927255247042,0.34250001452951295
0.5825415173956671,0.30973510845822205
0.6848998573286063,0.3817979478234603
0.07304935137569546,0.37102130628452334
0.8669882843924532,0.2924432797673039
0.9127631080569787,0.489855661796461
0.5302014863757102,0.3050704826517765
0.497050929632323,0.26532270699731997
0.09396810625985386,0.324505065904206
0.5086030142396752,0.03806639253328875
0.4413090787782262,0.1164484016033128
0.45127576483230447,0.0973404986597953
0.7117000843472575,0.3742231915532429
0.48631737013439863,0.17633144060790681
0.1783718942046486,0.32605724648223666
0.3947088323150518,0.3115109266850624
0.13958986902352588,0.2813181514400449
0.45978329822156594,0.15497918868953503
0.504394677312621,0.3858305576262415
0.5438248700169187,0.25868827029804264
0.17951387295131022,0.43183530455302377
0.5294219479697602,0.18496993449208723
0.3223535078202879,0.27382844887318414
0.6233838078115834,0.19947888566434988
0.4621641893434603,0.25758584641678794
0.3176013541648032,0.3854542657013511
0.6736239370972383,0.36646429914539136
0.4365102447387036,0.4017937169829028
0.4434902053271967,0.37973179242469746
0.8400962585079472,0.3766209045174924
0.5090564702429446,0.09473614682155349
0.12361546762388165,0.3976779769556765
0.5234896529063201,0.15839709019130463
0.7002835979001665,0.3946792093013529
0.9195698516357546,0.3071479217624634
0.48298580951918635,0.3151267935639138
0.9624502410326774,0.3216012553074289
0.5333634412029528,0.3397879916961848
0.7806447832218251,0.11132855208632736
0.7836827681376101,0.26081037307311294
0.03936227850447849,0.3645018535774476
0.32227665371450004,0.13221187563716272
0.476620018455087,0.2871185849535277
0.605732077980758,0.3725052029580159
0.7059074886497912,0.4926706054644209
0.7075441433985151,0.3282773857209107
0.36186453154184334,0.43116742379839124
0.46342445103478924,0.27089090805072136
0.4792275240623766,0.14291195241458413
0.08445546852127828,0.3154717986381468
0.906557322178527,0.274148714259116
0.6281072668344219,0.3834648579133435
0.6342372123006667,0.39254430438962506
0.5173835036219266,0.11769757590009533
0.7544314545960367,0.2884035227687135
0.507145941969585,0.020751533055886187
0.45056951290862923,0.19524649493779625
0.13300493712738332,0.37973179242469746
0.4864808834942,0.27675015367506794
0.35275618186782853,0.1964798388077925
0.7258815678157335,0.32056234429915664
0.32599552880338317,0.36932135952032097
0.8084123603418316,0.3799278045802281
0.47760936286329053,0.23686777198819306
0.11396509272462096,0.2755773211027085
0.8353523414997215,0.39500384276083256
0.2953295850095023,0.316748270172189
0.42594789093007024,0.16148887897479153
0.41837705386760615,0.413409463532991
0.8223984266887437,0.38533139065766653
0.7077846965145426,0.3782385662292391
0.5396192387878679,0.1446181888684092
0.5171064989063432,0.08028295490146972
0.1838570516144739,0.37973179242469746
0.7337220012797299,0.3126869660001673
0.8140975346105769,0.2957378189301614
0.4626408869929609,0.4036963888285766
0.1404451000976042,0.21189076496821183
0.5263340967618658,0.4851258444140658
0.7425974574198652,0.2532856838901101
0.3504752801996991,0.5461231323892461
0.48543188788462555,0.32374856810670527
0.469807096983717,0.22581481309354598
0.6105067927015491,0.19962998187986772
0.5943953497810271,0.22707950501794585
0.49743856414071325,0.12692108407771474
0.5052930362386683,0.039520404294370565
0.10469823776742232,0.39913790888683276
0.5686110389624799,0.3554532471101982
0.3279627569647521,0.3726158690650351
0.5672721496371032,0.3009043921791036
0.5713433669782425,0.2995525507094814
0.7717691018623243,0.3029521109655767
0.5120990838707719,0.03155807809060346
0.5219147593072395,0.03619107871772252
0.2790384002756568,0.32536489333412333
0.6011266476865542,0.252586309207393
0.46103364796190416,0.23212947401743414
0.7879960570845541,0.3037696135861446
0.48739971905201174,0.2591630197452386
0.7734592445375463,0.22388318643267166
0.36841140550602725,0.5232426223911715
0.22485476333759097,0.29897699713792714
0.32221814814923944,0.2048272637583439
0.49663709439090553,0.2535541789084609
0.07901857985411509,0.31966403693510914
0.5628012907047745,0.38782010098343056
0.5061022260956018,0.06651038053806144
0.3449064517767453,0.3844603420436492
0.5144367957640077,0.20066908448597529
0.4146554767229618,0.29997904471417003
0.43853897369689704,0.23772790826651594
0.3057950110122846,0.3429711457100426
0.6431344272175838,0.5492625421745493
0.43169588147555416,0.2909493759136993
0.5378130752477771,0.5714656018895241
0.15394173084747526,0.34239669053138644
0.6496435249277337,0.3305926720018172
0.5430346183881083,0.4772329152562528
0.31930543485622875,0.30078553508331984
0.5286510653143786,0.17558856487671834
0.5395246980719858,0.3395802614461486
0.36172736371081116,0.7125507212677122
0.8269010278133638,0.18612888064068203
0.5593051015127604,0.27296941766976457
0.8699645590337519,0.368905902507624
0.1985432598366842,0.34082359017571084
0.5042048157224863,0.32781381787492325
0.6632124184507675,0.310034743784807
0.6746470157477886,0.17124375537835904
0.5659927438704754,0.22933746403975672
0.4763062215669828,0.2529640461118897
0.5136848259119402,0.13731593168830405
0.4358085138575449,0.19717603233290978
0.9588414674885812,0.5068558152810785
0.9591807748093046,0.31813621186203767
0.17615690718976307,0.5387361963347616
0.5193551856545676,0.01647035029648619
0.6579876729553413,0.3860780037553958
0.5210697613291752,0.37070311273341483
0.009558148250315979,0.3010336949896586
0.5244056826550082,0.46966875210103787
0.6378338786515636,0.12828838502273301
0.7796896833256772,0.36192288598796374
0.2965710927145355,0.3784277964455921
0.7148769809370018,0.2813394336904288
0.5222006087497788,0.05643267253566148
0.3572354277959288,0.32220268594720003
0.4180151330716786,0.3222425838995482
0.5689537671319332,0.4597710420797735
0.20979815581529487,0.2509023450950286
0.5135070931344545,0.00298236388625249
0.3557948919941278,0.36536404514634513
0.16636607305925633,0.3497003944975098
0.2013421145403163,0.28826510242277936
0.018217516742475404,0.33637746914351185
0.34578593518039846,0.32461873598445545
0.8060997412999031,0.35130077627582534
0.6701316374213934,0.3157028834542298
0.477598993552875,0.4140843788236789
0.6738753182855715,0.24090977884886186
0.502426515210068,0.055329063627060054
0.7664211974920249,0.6305925286029204
0.16196198257371958,0.4258390952539961
0.5001709664002216,0.0853340845781913
0.6740093930503446,0.2712575892825293
0.4071916440140052,0.2866699885161561
0.5399395829766331,0.11297553372972852
0.3454468466527876,0.2157239265491809
0.492674369192739,0.3307506217867925
0.5218787409110478,0.046930770442921044
0.23253428035020413,0.33387642214028
0.23733517158415202,0.35061388161325824
0.03950087109870365,0.37949872401075224
0.49452368413133,0.150367353147319
0.4333332711794366,0.3844603420436492
0.33358829631899023,0.5833587407925016
0.7819564944995812,0.3867001813368368
0.40885104119217686,0.3895906747688004
0.49003022918145933,0.23088912081329047
0.5050596572363657,0.20315779481173932
0.6707617314536166,0.2791305043022704
0.9510868035896969,0.35263983822265776
0.6852798433947715,0.33860039518629736
0.30537328014945564,0.3155709505319514
0.3546936493426923,0.31575054519407175
0.3631625353193359,0.3505462738518752
0.616675312800102,0.368905902507624
0.5591804724814714,0.36739545202594837
0.5106869347744915,0.3165829401357553
0.5500453565608382,0.37973179242469746
0.35116837950858226,0.6621750504029035
0.05684760533213695,0.41315558765992233
0.5252394503522861,0.30858213387374545
0.45984081826788065,0.20476830280657435
0.521348084337871,0.00932224837517126
0.4828302164305185,0.13371925908784565
0.5496164086529012,0.2693798794316783
0.5114182537440559,0.3793547391323183
0.3533958572521758,0.20249480000215056
0.6872614536841402,0.23072738104553123
0.4055189071265674,0.2912188202585617
0.30116947675800954,0.1831008688349031
0.5535067976209014,0.3185747381878259
0.5050748021776023,0.22260086759101824
0.5153124025463037,0.07094785722911442
0.5063820496938561,0.6483159912884044
0.502682016064008,0.2180177041303313
0.4765372308462076,0.055641771851682786
0.7031864382797768,0.3834648579133435
0.5246077273045987,0.04444396137469073
0.6398124893051882,0.3034213781758288
0.5247434748992996,0.2246640665936757
0.5853820899631448,0.2960965152244539
0.6856657205512211,0.4169247572137239
0.5500653310763798,0.23454785607693715
0.47351035592385665,0.3967228072326683
0.284128998314068,0.1558354359193968
0.5332050961089051,0.0862928594815833
0.9482367063289725,0.23207395939149264
0.49642651489989736,0.036749678436013095
0.39952455458423686,0.24626229258168617
0.6487901103547653,0.3025228597929809
0.3119555831695566,0.14282193163035523
0.5694889837951065,0.23109085227893464
0.9332858520114344,0.29466408952752
0.5649945226374049,0.34192747748504737
0.41500722679744356,0.3769236786373942
0.3879525431008805,0.28185531100171723
0.3893946509428159,0.48799043598728464
0.2964532929266425,0.37976696800521514
0.41035565260111595,0.21959182729353702
0.4470951753011519,0.4365563532121305
0.4375762823525101,0.1714323506390815
0.7970457861840412,0.38939688279069573
0.5052528521211643,0.009568996575139668
0.23176864186254936,0.23771565309515688
0.2210828255255919,0.26523736123160113
0.628235593039284,0.37102130628452334
0.47348384578723,0.2866249562917058
0.1858485404179478,0.3078235232831721
0.4519179720325368,0.1987024941512143
0.580070138565312,0.2363259195609562
0.5613638308534145,0.29059429684047877
0.5391977123385855,0.22407873965615285
0.3800648583391758,0.22367272906774624
0.49957998138332793,0.006209903895490726
0.572210419218655,0.15357445734162686
0.20268976843686665,0.27668475192584463
0.3427542281627487,0.3599995342760681
0.8446913597022576,0.3292535555223567
0.27476367285728576,0.3323876162035816
0.5513355947064874,0.3840870354947845
0.4955986236860592,0.3913042954395003
0.5711470196341878,0.14305620787686008
0.6095836406647548,0.25340216442660934
0.5553753962504431,0.16047427818469076
0.6218750553307625,0.1883957655597415
0.16703272909223899,0.41997735260965663
0.5590027259464201,0.27769511326046536
0.338513889668491,0.38719792340198955
0.3046386726636984,0.3911443860056646
0.46745729481723725,0.38782010098343056
0.4424362617739,0.21982580165684126
0.44110385582560013,0.3867001813368368
0.44969148002138026,0.30553316619203374
0.5673793517458242,0.39156669997847837
0.713243151279828,0.2676588177036484
0.47531007407488574,0.3787027144408045
0.9254036481056246,0.36810058680157964
0.3919029079174817,0.25303866128185604
0.5283003762888482,0.0701773280237045
0.5020016177094745,0.23661554259260434
0.4160756050420345,0.3038782652858705
0.8847327881955184,0.34957875907307123
0.19085772391786204,0.3618130780791965
0.302773248756515,0.33408370819993394
0.5142191559967341,0.015228016217787077
0.5253642695751701,0.10886223003306905
0.5288468552847931,0.06773111720016742
0.518888798518627,0.13187987624144915
0.540291383564064,0.14599201828739963
0.4972457716102934,0.12659726999652077
0.5280366079613682,0.1136357265725354
0.5966717162958882,0.32618488945253254
0.11742431744776172,0.23081270533102713
0.5402077455487325,0.0809319859224758
0.5337360944316107,0.2650769534269596
0.6553095464424152,0.08581278121513936
0.3681041606774408,0.3113283080096366
0.4423925218398211,0.3867001813368368
0.7474708123922098,0.34258654649989984
0.7374018988509088,0.366024195216909
0.5229616997590882,0.03694877622429771
0.21031221213428342,0.2936947770800441
0.2358969631791692,0.4671757747620031
0.5289385561235265,0.17809356295882725
0.23779777118978068,0.25297454804692
0.7235722785095102,0.2648803939916382
0.4771670068639267,0.19301670071239638
0.6549845889482175,0.3124752666617029
0.49380785586026055,0.06904687860941666
0.6444376756631153,0.29883267048105744
0.36650090766276355,0.2163703935932779
0.4203918724277409,0.27011170771531756
0.12021791201156734,0.3213058309180571
0.1688976990006451,0.303366935996331
0.2633220044497957,0.2973258947629509
0.6185293016920995,0.4842360342384714
0.9004378304945315,0.19188537760829597
0.7460280825103224,0.30465783109537325
0.8049648577186688,0.43554110444508487
0.5069902423256991,0.04782763867497461
0.43458111862485616,0.2482939121375131
0.7631921667097505,0.29133010326529085
0.46982414052820815,0.20934794216549893
0.4949579081283342,0.1680669792184665
0.47141086882004546,0.3643017884049605
0.6639905707946299,0.25909655092174255
0.6794255702766283,0.24187346957610237
0.5857631017731472,0.1976253973821885
0.10961859436176152,0.32625891785422945
0.6327714677148755,0.37301227454513464
0.15942365950647153,0.34807082518244625
0.6325880010024344,0.24841211750391182
0.4329159014937719,0.2782789434588828
0.5267901511221051,0.0862713962946304
0.8329499627387206,0.19336663692628672
0.12561301974719008,0.29036198318408624
0.5772888920961048,0.16034290439529736
0.8195001494786107,0.277288527685814
0.47984068715454187,0.2083767470859443
0.3319822352126256,0.3844603420436492
0.45411383587760223,0.41982359092701316
0.6179115934941222,0.2777609393824787
0.3507621689953595,0.3652328116897807
0.5105110017443037,0.08545082878468024
0.39376205044646695,0.29947525207341186
0.43701327240193083,0.49553821437683565
0.2158034694905896,0.48805838399910195
0.09493478041157344,0.3215594284214497
0.7125935460728267,0.3375887604251572
0.5900458187966297,0.3563562733442496
0.6690459292566069,0.37301227454513464
0.936624784781998,0.3211556736718717
0.4981272011203038,0.14380779144911698
0.5747406074206475,0.27202759573529756
0.8046459827381942,0.2538604244196815
0.7962277561336515,0.33134233681151803
0.8349001108963736,0.32891083439727253
0.6611296903443313,0.16182180665753548
0.3591091698031236,0.40734172481829045
0.4497930631376969,0.09483881062823452
0.3042908515647308,0.3085317207008895
0.5221603828105144,0.007808141126381785
0.6590402702387186,0.4288902163506263
0.40561176646539393,0.2575290638313753
0.6945250730926159,0.35061388161325824
0.31203868040570204,0.32452469064907785
0.4852910723785846,0.08612277262201737
0.3280118128191599,0.3241363793689437
0.4903155046706288,0.19394007032433794
0.39125323516068833,0.23569571324351482
0.5413443747902529,0.38072727655500316
0.9409134093319724,0.29697507279874213
0.3806707926543514,0.2963717857612068
0.5560802628007543,0.33492775469446334
0.6518623632952578,0.5172046476104672
0.5591249856868277,0.15096610191130128
0.5030956294373558,0.08254213928525064
0.8692730047099777,0.35935082621258196
0.31999773997552067,0.4856475479744631
0.2695891464475366,0.19508227350410054
0.5294600055532439,0.6725057088656451
0.5706088315176754,0.32304731959166544
0.6008479675471854,0.4172000688371664
0.4975409324910015,0.3718938239334665
0.43175778661262487,0.2695116962733145
0.5221363202098855,0.18755826756292235
0.25036278105639054,0.3192783443575934
0.425718083459523,0.327365052653923
0.4506564980100919,0.46010975523996034
0.517424460613855,0.02280459703577843
0.05724673201882974,0.31307850020336603
0.5199300147813142,0.10858534050519994
0.7636773142099045,0.23850960179150474
0.4490703488658147,0.3409736191574435
0.459104774329671,0.1740728946492345
0.3518406622274851,0.1381842999242788
0.41220539649228477,0.4242828392336716
0.32997590448781244,0.2549557449548592
0.5856688776643331,0.1997631726475844
0.5383401267981133,0.13990357804977638
0.22596828140420744,0.5098375691879772
0.5433623830743489,0.20732364647910487
0.3852037009992816,0.42841995096374186
0.539565462673772,0.251703816940945
0.32521656109906777,0.3234916582119144
0.5234398016670835,0.18806967000708794
0.9631780833771062,0.348149579615485
0.5185278107065401,0.37563690256002047
0.5610728598934525,0.14905234237883877
0.5778546920569958,0.368905902507624
0.682362533440469,0.39415856848440245
0.5043298584176673,0.34333759146259524
0.5901771045212539,0.5458209984831908
0.4347304179693557,0.7624257035887702
0.01665545576385674,0.37487880728945766
0.5171451535589991,0.1188726234989359
0.46869806266224007,0.31828807976983886
0.16120806998397735,0.3782385662292391
0.6826126040431291,0.30438369831992873
0.23335615698181722,0.33294873906692124
0.49638399753837803,0.2524751076754663
0.3078408787957022,0.3124127931323565
0.41785665044759374,0.254891871764352
0.6776215660340785,0.2626600258548214
0.31083070942742747,0.4411878055786863
0.8829544472836393,0.3435912805684612
0.08608785786906586,0.2789567362967672
0.5162710991831625,0.10381981464758133
0.5991601305007123,0.454143400453468
0.561396115858661,0.19076643974598587
0.5057498633069863,0.05546694117088899
0.5214618539366319,0.009332713606563
0.6419520513056411,0.2548212136843002
0.5521250776006112,0.31098412728285996
0.278040680472345,0.31565268641158084
0.3116732779028284,0.35683676419236054
0.48097922713173885,0.34229831032146696
0.7446913044796362,0.475417373884382
0.3298034236334137,0.38782010098343056
0.8096594066623636,0.33876581970096487
0.8039625223566748,0.37214427308953024
0.5120052993864063,0.1264677804754321
0.35990371752786565,0.4186348039586436
0.7503417694224861,0.31179051642088074
0.5292756682354107,0.062150188204163404
0.46397650941191115,0.3561358821090179
0.43699993369496987,0.21011835645049978
0.9694398556522197,0.2172955915103765
0.5292215382104395,0.37255460991972267
0.717753692106073,0.4284131628636715
0.1410357522595302,0.3026914530717144
0.5838644078317923,0.2473613565692078
0.6012747224163704,0.5013658744009628
0.4956467427614217,0.06317930996804477
0.6307170888123976,0.37233470878216157
0.14231818181965855,0.3421050978586697
0.7241897523465466,0.32411619274222625
0.486142364418577,0.3113664542698713
0.8754296359846641,0.3558756735776296
0.3299492199770112,0.31338414157921046
0.593293115929627,0.2271449338536012
0.9264597935878457,0.3684985512719241
0.5524765304357203,0.3204331197844966
0.3960370696443997,0.2885980201559252
0.5898613287907848,0.43170578549467353
0.6989138357670059,0.2598454790005722
0.7804091393066062,0.4994163922161743
0.3002530365995143,0.30640989874650437
0.24259469155019353,0.31472868340012206
0.4584057043734584,0.12829059537407922
0.39223106126794915,0.7396868289903643
0.9245422162277437,0.3706364797800381
0.4826009468484032,0.07780184355849437
0.27097010548311073,0.27068336126466186
0.35924779031354437,0.2557988406286189
0.21931467059548138,0.3535428148744434
0.7794656223357246,0.43020014628402936
0.48877623920003116,0.3414038053448002
0.22851417549357778,0.2783864310252053
0.5304330307624372,0.13917452186097562
0.5531941628992325,0.304537761157903
0.4892939604740462,0.2649654139011314
0.2370138167473757,0.3666660632144363
0.836022911202885,0.195895194709672
0.4030253725566582,0.18634919089684623
0.15462016768840559,0.3766209045174924
0.5017787444647683,0.002474339948539503
0.43806108873203387,0.22111680033526285
0.47973877770070583,0.04245073120045663
0.3246430614411864,0.25898838998757934
0.6138741263146507,0.7604354613482537
0.501151786820702,0.0023902590392166773
0.636887356673102,0.22945931341538836
0.46597737978982307,0.316872542453711
0.5941516484573925,0.354012043515082
0.5031999738449879,0.037725088095805104
0.4333009387538883,0.5208924395539714
0.5667820376877029,0.09334359291610558
0.5314950557943731,0.10086677798786997
0.044200783878978966,0.3444667909716377
0.5465270978755146,0.12715248719738295
0.5847472986649049,0.3834648579133435
0.45502717794194053,0.16264989058409904
0.4982967071185416,0.040559594941526875
0.5236324038751095,0.15885044402400114
0.5262991052591957,0.1615796149089047
0.5665647191748573,0.24920654954031937
0.9495995695515592,0.3591999322371442
0.29441711890803846,0.14194109972443486
0.44425600960498096,0.2223738294283197
0.9113400694616706,0.2583583408251625
0.5301277012342462,0.0799055338060812
0.37313317990719125,0.37643336871084476
0.45541914848678344,0.15679395708669813
0.24272933747255793,0.6427408915795362
0.530889609015589,0.33723521026641345
0.5406962488835981,0.33902465389443626
0.6851304884732913,0.3011552495979547
0.8103841372458529,0.3200794744685409
0.6672937519438361,0.351910600727837
0.47131518981448484,0.3867001813368368
0.560960906219903,0.24340347049082192
0.5049860393495209,0.38946480583124976
0.5666915040863484,0.09684394241700128
0.4682135805760688,0.31834772032063463
0.37020190137792425,0.421894876486547
0.4482908015083946,0.4386441651645663
0.5683045662297447,0.5367666966765772
0.49701705475772356,0.3438399512243785
0.6319208318003747,0.3084938670512961
0.06940483886125759,0.3801950103123076
0.5582007118518707,0.3958324206713033
0.6300851365914829,0.2730092510329578
0.48731004204920636,0.34147590738003186
0.44462350849306165,0.16877820614435238
0.6043422004111474,0.184059453117036
0.5064225576300974,0.0916297493413531
0.5097611667546286,0.19694888220604126
0.052518906242348284,0.34611714248326375
0.5577106763046065,0.10693129376740779
0.4717848820111783,0.34689325507092894
0.678372945989612,0.27416403863892436
0.06931884830975726,0.21536538648835193
0.31078717794659894,0.18997102023364845
0.45174325704485946,0.12482468687910026
0.41579165280376285,0.2880366081092941
0.5045568648058852,0.31032023805089726
0.5025281652671786,0.19663745876447378
0.28770696901504467,0.35792107885616387
0.5036454964524499,0.21082096593698826
0.4048990970442478,0.6784171210494393
0.44693717453225523,0.1625574811883992
0.563263525166278,0.20003264952026448
0.5973623107518058,0.3003375176270271
0.3622016525792676,0.25071032560066875
0.4877483995609258,0.26506237534780186
0.08679989785841596,0.4522453416445602
0.47820745850566215,0.3536003340041751
0.1977648106834542,0.29834055522162284
0.5822008704750323,0.19147454467641659
0.43587758122135084,0.2070027714458542
0.6612844215849861,0.2734336716200316
0.24270507736770913,0.30902631798445046
0.5963543929037013,0.32121310098762945
0.3631842391515757,0.1917177953541769
0.38007428021116507,0.25087420119870485
0.9217826600686659,0.330236519379157
0.7083015002860725,0.39924907804412924
0.26316587708905725,0.35319573519677083
0.5763906381866912,0.19632702117375136
0.34960996376048753,0.3015365817671085
0.5641910164541402,0.38757122995085425
0.48248739734765234,0.19661206516767274
0.5915842785533395,0.20477173762591763
0.6538647266463122,0.4249738696538595
0.46455124295328487,0.22112100748571903
0.5539626162473266,0.20609167909768158
0.7059332586777868,0.5236101433597473
0.40568587642826914,0.32126236916175877
0.22358893104058997,0.19175947851735411
0.544736443615092,0.3867001813368368
0.48773890496529515,0.20985712386990166
0.09078091479453393,0.42855192018426835
0.5488745294752984,0.2662552263310177
0.4286760318505144,0.4795524907327582
0.1667059811328861,0.4633398841992553
0.6298646022216676,0.3496550839166189
0.2900617085363305,0.31662721843089103
0.6485498044646127,0.3603868272928513
0.48325218988606605,0.28119309162157113
0.5264215485904059,0.10460124304702414
0.5085565314420215,0.022364526649072153
0.5129609297162123,0.08153519420149805
0.32060528950041733,0.2739118532362279
0.44961825351532425,0.22066305324153232
0.4800351632568956,0.11207439401437833
0.15948904098357136,0.29366083632171314
0.6926961179626832,0.33134834905789445
0.3697716283986618,0.3249150063970637
0.5799059500774434,0.2833437585435564
0.43042413104114446,0.3307437238462525
0.5060800823128769,0.013103615846138686
0.3227574586443189,0.33741486823914424
0.6760787726174309,0.3863483289214925
0.5090064371145212,0.42670030685077287
0.950785716303066,0.28374453575095604
0.6005017643195149,0.26899711400262305
0.9397784831728293,0.3860780037553958
0.6107479989497925,0.21736113273471222
0.5128315020932318,0.06662290478937011
0.6655122991161048,0.2941683038142262
0.2814931686140899,0.255195532821875
0.4916415609902291,0.27506802486503656
0.5146256616423159,0.04106398218300479
0.3638960363139553,0.26921242258596256
0.6510603611142856,0.19904173959672225
0.8902694975954747,0.3301720819891002
0.5498142447060668,0.14059342349763768
0.27358026002278746,0.4123277499163722
0.5565508312781613,0.34229240656242377
0.37279432490081255,0.6798352056232925
0.3379952620947308,0.22315245788777668
0.30623305213471474,0.19262182468644776
0.2318739824960408,0.30176299899812054
0.2946273462329396,0.30923632168725335
0.7922915871451452,0.32132883479736407
0.2253765032517116,0.6515755716384727
0.34457370295658574,0.4216587564858598
0.15565761000147527,0.2849643576905607
0.12417780550215646,0.3599214193997441
0.5078870897761579,0.39951703951452144
0.48834847711658974,0.16472066425234158
0.5407529450446605,0.30009306200024843
0.3732923603249849,0.35676962775619214
0.5029864117091387,0.2881399461527806
0.4844863423310019,0.16293884170647585
0.019797370965026595,0.24745074052995938
0.5010143694280754,0.031868424094877154
0.1908823668239284,0.368905902507624
0.5003373019913148,0.20032631394446024
0.42361943057511015,0.3010569308987918
0.6712670638747527,0.3446873833573859
0.5145103361322557,0.13668478503935044
0.4291525686687252,0.2859404117586032
0.6267822347427188,0.24667324332443666
0.4057387692531678,0.38234493826674976
0.5116924198245622,0.09776159816879779
0.6878925427443904,0.30297755624786693
0.4471947249658863,0.421262735080282
0.213585049896651,0.38489166458691826
0.5701973781359673,0.2004960855580412
0.5475020303589535,0.6784351260275617
0.5065615704803986,0.2630474699770191
0.4893023034351104,0.0584975194020769
0.5203991138791634,0.33060647973692436
0.9682555200383046,0.3220415868749952
0.5331024756699715,0.2306272901562524
0.9049889124562436,0.3608175939488908
0.47960072156968897,0.17437257342891202
0.5151786370370244,0.23164232591676068
0.42481832564035743,0.3855090701914413
0.5736138571002912,0.4944519183056002
0.5094018905344329,0.39303210659819476
0.5158409943493868,0.05114311157920676
0.23976665993626423,0.3591999322371442
0.49659957763288304,0.029978232390822188
0.6796890693781676,0.3045510952693732
0.46967643843598633,0.15628269221369032
0.5919849085947432,0.3591999322371442
0.747339306828835,0.27316151189281257
0.8815363867537149,0.29636569690451464
0.5576781413646691,0.40371505799360474
0.7019135526699007,0.3927373314584508
0.5994404108599226,0.3795454943727061
0.842706216256796,0.24610095644212812
0.33712428186684934,0.7011620031581344
0.5130886432336692,0.24573644923346924
0.39824694817861794,0.17400723979919594
0.42624456261850424,0.26456554201841154
0.771984775066162,0.3188284594718602
0.23718631708984012,0.38719792340198955
0.9493030690624122,0.29239049893669644
0.529939390596961,0.17358139886206017
0.5409091797349396,0.36908653864235563
0.22496531025640948,0.32496914412304956
0.548889764992825,0.29068126830634633
0.5281490242474607,0.2678720116025556
0.4891366856949503,0.09643437204220645
0.5414478780421813,0.20618908291363117
0.2038399202433781,0.2506850840882894
0.23991381732998973,0.5937294787537836
0.7674018103978553,0.3224701587509007
0.10329884124584676,0.2718540610048381
0.9056194175887038,0.3107046136756688
0.36823061591211337,0.34351189431974805
0.5960124985552355,0.28153462708105303
0.4556186365642236,0.4018237731293638
0.5872118614398547,0.3155657247938366
0.5698048007209258,0.30685703921010554
0.5953266981562919,0.30557795785470776
0.4485968092218563,0.24539643858241791
0.7227255999855478,0.37301227454513464
0.31471731845107087,0.37973179242469746
0.38022200188992966,0.3673463042965627
0.6795881644970213,0.22266983962108441
0.5499844731805459,0.25146711774434183
0.07306168346456604,0.2977399988547874
0.5555773461407851,0.31575487650894263
0.7933431302057699,0.3263621478677279
