Y1,Y2
0.5794051332860117,0.5548077832325082
0.19996828686859747,0.7290999150883266
0.49400240475783735,0.6500733942216894
0.6831527458388423,0.5165144367193966
0.45649992947340445,0.6419812311222539
0.5750419221424049,0.5020850588965557
0.5637779472690579,0.537499980935294
0.39366306651395666,0.49866130713408685
0.7099492484464037,0.5020850588965557
0.673803089532733,0.44286987851433346
0.5157763691575344,0.4380616162935591
0.6525996266918879,0.3840939061699208
0.5595537825792106,0.3182731393709457
0.4991017008051841,0.515261919236058
0.29958936751065224,0.6435193569315516
0.5818633203636219,0.39951374617541213
0.6605709605278925,0.49519881172822316
0.4919538028471673,0.3386899003405599
0.39873617861232047,0.17812795981345603
0.4289251736407401,0.49795695669466034
0.5959183372457093,0.7212540859228669
0.3760434182598298,0.4988557378670662
0.30511764670123953,0.33891838210555475
0.6953706369976143,0.5015969157538129
0.5366815790768252,0.3668222811882531
0.4102904955465288,0.4995804832609563
0.3878196802824615,0.433149966144468
0.48495326573741265,0.23664204076783363
0.5601678446825996,0.7175886886852023
0.3758775192926152,0.4155204776884048
0.5413150905664051,0.49954972207551285
0.554805823196805,0.49954972207551285
0.9935746263360181,0.5700677644403194
0.29538757339056537,0.2101517621360623
0.6521142291175199,0.5839766326268219
0.4026614684004707,0.4992175540940016
0.6109825769328243,0.5810871380024546
0.5638272859821001,0.4039514348495133
0.5365069062993644,0.5629331426015853
0.6627316842400041,0.49954972207551285
0.454978975542448,0.8672234070116873
0.4953410728476122,0.7322212836982258
0.5059138383218215,0.44103160054899004
0.4220002163856716,0.2447483715607015
0.5979981052148358,0.416754805118545
0.8091952745535541,0.7277015267412839
0.42296880740975135,0.7644924198744967
0.5895012457968843,0.5325091007490705
0.3128698641953127,0.24126793216744596
0.6522753120965743,0.36118583320251657
0.7082143105238592,0.2982814682790971
0.5688018445843321,0.46810090066858007
0.4085052206768053,0.6410858223681271
0.5210789916208054,0.5020850588965557
0.6123398724179062,0.6418820113232238
0.6871793746364274,0.6643167543569541
0.6407089689157095,0.5397255995327379
0.8130007010527995,0.4410762109954758
0.5215823580886821,0.37934158253778144
0.5413150905664051,0.49954972207551285
0.5981272641414125,0.39851430630892604
0.4680947341031565,0.49698827876409574
0.4184357715074607,0.8052798360502151
0.36770407702115204,0.39708485761437695
0.5010370487522723,0.4987021906994365
0.4515276504843181,0.37690596862366627
0.5293890878588159,0.37660859788190953
0.45593399250834243,0.6278553886863047
0.5432522726145643,0.43870163837048337
0.5764355934876716,0.34242466010404726
0.5131464353188048,0.3792576636720708
0.5075882589904055,0.5020850588965557
0.5480604568816051,0.5020850588965557
0.7416828040374484,0.643223489807336
0.8432647337524177,0.49966682905075205
0.5413150905664051,0.49954972207551285
0.37732541827774163,0.6684401715597774
0.7115283711748885,0.5080364015943738
0.7956830074151436,0.34638672204624876
0.6363642810825934,0.42729262267579027
0.5598337126745538,0.5354987446247651
0.35932771898693594,0.5551225430593613
0.5143731028487903,0.31535335799496034
0.6120638265646905,0.35630319168658914
0.5373488124154049,0.4330653508211846
0.6485806461053336,0.7824331587192221
0.5981635087918628,0.5819605445027338
0.5497283210688501,0.450250398837588
0.7927646021071998,0.4334702005323471
0.3707637077095707,0.3722528048959566
0.4902350374493114,0.5885778175663604
0.3811948096515519,0.40215553125646275
0.5324253472449042,0.5729405132531028
0.4797556234922952,0.58384567095564
0.5125790923181953,0.6139634705737688
0.7042072440086407,0.5933571844541001
0.8066442610219827,0.4975846184767152
0.5397754453811052,0.31623402705069265
0.4142901596308388,0.5611057847280222
0.6770454683175209,0.36216965832119863
0.43955530458837416,0.6453315892854796
0.7402972868583328,0.4307675239365926
0.5237458699981947,0.6378277895307822
0.6560257954679889,0.3635247575947754
0.5456551559364916,0.4426227821568987
0.47189845097428784,0.2718248888611886
0.7841482779136028,0.49954972207551285
0.43778194448545765,0.3285395113595321
0.4738614274144058,0.49954972207551285
0.8871845103766599,0.5663813520238504
0.5143336253056054,0.49954972207551285
0.838111208435202,0.49954972207551285
0.6645593988050444,0.2528393102582382
0.6263471513507312,0.23445993062283887
0.5933193304501252,0.47424751040380264
0.49880088277552287,0.5752626714207982
0.6203889314753067,0.40122888359492875
0.2993512104272724,0.6304150501890595
0.41509093067818853,0.42933480588944745
0.48664310220342455,0.5882865108120143
0.7874659242486952,0.5482650624899358
0.44070401780139645,0.39125293478697043
0.8516714827723157,0.6364579104118302
0.6722878278894506,0.6073015369698361
0.36515677836434235,0.35789140331811015
0.47430540644033925,0.5776995276242607
0.6341254734207191,0.6053062440410616
0.5817872884576049,0.49954972207551285
0.48745152653789625,0.22923176738496392
0.5967255434838985,0.30699168883153116
0.45866723599786163,0.8221685766668791
0.3472450413251525,0.7029504011071683
0.5886086866788212,0.6122623820808281
0.6271727109540001,0.3834601348381564
0.7603855735450459,0.49919633799057206
0.6967785084672219,0.31747685958481797
0.3766033788397152,0.6175743587315852
0.6897131495008039,0.49954972207551285
0.16034074073006216,0.2042021563764182
0.9214601187097005,0.5147287299415266
0.5008428926752055,0.49954972207551285
0.5923763356134544,0.3497605414407794
0.5607106372906849,0.41106476148400634
0.6070512768809534,0.5177513868774648
0.48307575912438294,0.7955992936589913
0.588092451103291,0.704195813037924
0.5658457517375746,0.43261979427326813
0.5220634096003418,0.7047207596448012
0.6677555383865869,0.6542755260963257
0.3640183413943707,0.3545054471486563
0.671526993062638,0.4953674397826037
0.09475171858522674,0.5000539527665113
0.5725534943097774,0.44451428461338055
0.8952928998490441,0.49919633799057206
0.42022265472429887,0.35562776251480416
0.5761921694696296,0.4799343558705939
0.6045975230973659,0.3876301100088227
0.5249103047776323,0.4736099068387517
0.35067218913735376,0.2903844343394737
0.46497168409290474,0.5729405132531028
0.6079110029158842,0.5319484427318003
0.49678333399025926,0.42775143504699925
0.4117553933855497,0.770120168085968
0.9942807943794583,0.5004707677234637
0.5162446204251143,0.49921455224136263
0.5452767912823797,0.4912578780767659
0.7930691397941356,0.5630015721193731
0.4829270271556475,0.6410199838097985
0.5449305709164335,0.2678284314651167
0.8682774252081007,0.7804180823566611
0.4166187852807851,0.49944684517336785
0.5944391966552743,0.47039334863351956
0.8119187197146667,0.6556108244900791
0.2909511721693712,0.3619949949817807
0.6290048526640044,0.5020850588965557
0.33641389120322146,0.43778336188577005
0.6748935662137674,0.3784138420438684
0.5143336253056054,0.49954972207551285
0.39617410740349546,0.14557454136516457
0.4940975263600056,0.5020850588965557
0.6430647118831979,0.4966878140873429
0.5881129644280029,0.3760097427635687
0.8313658421200021,0.5020850588965557
0.48754659963812474,0.640100374562557
0.5691439562977845,0.6445060073853736
0.6134629483776514,0.5231618957661989
0.5690733643198775,0.2119594408455135
0.6743266765819368,0.2664880091531109
0.3486233238383313,0.11255340280283704
0.5817872884576049,0.49954972207551285
0.5347629851534885,0.5249339082506579
0.6589101743375285,0.22917889657081042
0.5413150905664051,0.49954972207551285
0.4999897951144358,0.3514874082062497
0.3073563223622401,0.4163619248014222
0.840388896287164,0.5676483689995064
0.567966995296385,0.38409778563310487
0.6254645273048154,0.5561535457785929
0.5917360399951246,0.3651389131037913
0.7013518477932453,0.5200461405828046
0.7341606691051883,0.49220401569331895
0.3919591272982462,0.4906111112327905
0.5627341897442494,0.8252145816868511
0.6013630818989346,0.20398960132658894
0.5325263580653182,0.4160396864794802
0.5300511156930581,0.540035317756337
0.8814471338314247,0.6106136994325091
0.8772222921405919,0.5935088926571916
0.6965345477220207,0.4578264930593988
0.7693637657139399,0.5007754458538507
0.5609179610024384,0.3665924700592277
0.5210789916208054,0.5020850588965557
0.664971949361337,0.8030888019924798
0.5541315362087808,0.6871646468326874
0.626440351170015,0.5122910426475651
0.5458902190865944,0.5308654451895854
0.4776947232263714,0.6525358657915603
0.5412200948284132,0.6199782210750506
0.6659679845803834,0.40002440295218933
0.35218777757521624,0.31876758073561995
0.8120057732074519,0.5513424239801644
0.6233798686748784,0.6319077567856453
0.6235687347852413,0.46368106381809293
0.3693972678253496,0.4023311194256064
0.45885262410177924,0.7475996264444689
0.5517948983588057,0.3375472140253063
0.6390795467374958,0.6730770709711895
0.4827161453864995,0.7097689690834287
0.5394581329949261,0.7557534947274479
0.46814958908450793,0.46621028530178665
0.4838311424137875,0.45788408115434237
0.5820190779649944,0.41161925427221807
0.489868073679757,0.4700185165171831
0.6064432650692905,0.26854690586231333
0.5607728084611497,0.33820348143395995
0.33304360114365267,0.5473225686915858
0.3924497588278877,0.6372797192076468
0.8834745457703757,0.4986963174080207
0.5425763927821408,0.2721225373173026
0.6879333582627077,0.34155771786708644
0.5750419221424049,0.5020850588965557
0.540519170067413,0.4297694060092139
0.5924122721557392,0.46197365743098556
0.5794808729553412,0.3613014471538597
0.5624465857352027,0.6662234534762412
0.5116300682718341,0.527242624062795
0.4598375786222581,0.5509149506486701
0.4317403462909009,0.33239164747616146
0.6988095953329116,0.39582577945784325
0.6092917196758005,0.7066197191374325
0.483921156834724,0.39023753401870626
0.24886743905600203,0.48643231240545026
0.5876839070112,0.6220411722875686
0.6446422185488137,0.4013940422712229
0.5345697242512052,0.5020850588965557
0.5210789916208053,0.5020850588965557
0.7016742822253716,0.7344152287355635
0.6075950120056021,0.646295137371952
0.48711049036642645,0.5187013545741938
0.31591195436631114,0.4983230674516567
0.317395602204132,0.21872331280598034
0.3973466966504362,0.8585382583192828
0.4873521600448057,0.49954972207551285
0.5184009653241425,0.454606655935752
0.4738614274144058,0.49954972207551285
0.7020422675306586,0.316928886053611
0.4940975263600056,0.5020850588965557
0.5320158019914898,0.45970793478193234
0.5259067386163585,0.6636832562852203
0.3748345674819323,0.8204023606674484
0.4958421591870077,0.4978675973172482
0.48868880988493263,0.6056738315974192
0.5476710590235296,0.33718404998246015
0.6432385258489344,0.5206320702867792
0.5511527988189794,0.4409223147406956
0.5650019314936792,0.44577429710284183
0.2550420221385713,0.7625007089407925
0.6020233874032046,0.5020850588965557
0.4784617345505977,0.423511054440171
0.9071069899478846,0.5005402996244982
0.992698994245297,0.43818355816161225
0.6556748027220582,0.5415080960164251
0.6758213176708249,0.5715164431679116
0.7404078913134486,0.6333086951261605
0.6158690046091397,0.40524002816758664
0.6502996891737565,0.537549992564851
0.6901422402328514,0.7141836907059391
0.5534097284294041,0.2103681562852444
0.8314913951779013,0.5613546266475068
0.6153583624322315,0.5243319142775333
0.4185670745587969,0.3009734691849664
0.43060259198552675,0.41007813050553005
0.4940975263600056,0.5020850588965557
0.5339086778927051,0.533448482007287
0.566451063688145,0.6865499722997594
0.9935385956919469,0.5015148587060869
0.40621163548905415,0.40626364753020333
0.40216658433516983,0.3458531491179002
0.6277588724949434,0.5349188693900288
0.49153045542193546,0.3330614886288148
0.5046449038854453,0.5335667187366173
0.4747951714816932,0.9490742042139209
0.40891547249189847,0.6861054797845574
0.9974907172961983,0.5000243755853285
0.6563340356854287,0.5294053087173565
0.3631601936842441,0.34278408851237335
0.5070089677403734,0.3740505494338894
0.5240537145289093,0.44564453788454156
0.33399952724160203,0.13324288060049816
0.3888526760597037,0.30939946049729544
0.46865436702952784,0.886464194329096
0.49029607330170755,0.5450298583228478
0.5497964053261228,0.5954858506320349
0.5355906535194954,0.5000951656873245
0.650355180129358,0.5348077875726993
0.5249881761017605,0.49909130135938085
0.5215957203561764,0.8043617923831131
0.45376019514875937,0.47526864810643893
0.8718380400112016,0.5020850588965557
0.5952780210880046,0.49954972207551285
0.5419781638694937,0.702240553316413
0.5507483673547924,0.5352755103934653
0.7211489197587755,0.8594919488830142
0.4675227910727704,0.4214704920633988
0.568296555827205,0.49954972207551285
0.36133524743665946,0.1441779261751907
0.4530096394073767,0.7113962145618382
0.4314009701650534,0.33889077552092417
0.8054464638988217,0.4996397618101131
0.5276913867195817,0.5614964271826096
0.5391962615235513,0.40500417481046913
0.7349628670632078,0.8332320188637334
0.5337022552899329,0.6496229169840574
0.4193486033525239,0.41300098591794243
0.5143336253056054,0.49954972207551285
0.5742077577578224,0.1973670316686461
0.5600380780912506,0.6935029888852947
0.4969901994390894,0.38106536508998945
0.8251535767785287,0.6048266221647667
0.5321819627542286,0.3688042153289455
0.49556306567976816,0.47539899477581077
0.4028729744214401,0.5976940402253186
0.44237897793915903,0.3548167872955596
0.5461617132684425,0.5408015466975465
0.3708763063584182,0.40450518730354873
0.568296555827205,0.49954972207551285
0.5441530495547868,0.5413106873590202
0.5963455647230392,0.4414396720172074
0.6374493785835277,0.6692018529113934
0.39112957677812005,0.7556463718399382
0.5540549333355963,0.548336596098941
0.5485657456387323,0.5335338803034885
0.5405927578163784,0.4821654896905209
0.4948435612419556,0.49790280019589594
0.44931963510479483,0.5229325661660243
0.6348989115592992,0.4837337894899431
0.932175950821073,0.49878669951089505
0.5106714758815817,0.8170467464860744
0.5077684904279682,0.3473421983713159
0.6290048526640044,0.5020850588965557
0.4324599378427701,0.25913852351519556
0.8552174214156302,0.3844539252330901
0.5732145406682776,0.47080703408202595
0.531442022584008,0.49808999884068683
0.5720595331051758,0.3498334278011744
0.5413150905664051,0.49954972207551285
0.4970726831861865,0.6873166544686317
0.4263228008287814,0.26850565830880113
0.5819183241869155,0.5201144241095467
0.4404545884896242,0.7779653837658371
0.6519430994324154,0.6897479439352849
0.8779231008221315,0.3079384109893479
0.49254964408589413,0.6149075474329648
0.541599256283005,0.2562340052138671
0.5185394930154764,0.3231652022984271
0.5672846770184992,0.566624495312826
0.6009731561883269,0.5146874703511732
0.627603481132644,0.7226346616916303
0.6756625884520102,0.47326964007181216
0.5224208111821905,0.2665133030574892
0.4780594950727958,0.6021265968978522
0.4732936078190246,0.3649665111205997
0.5664654811151932,0.3560132307964893
0.6664986896004281,0.48811322720453676
0.7552491817695599,0.5548514570298393
0.5697762570531122,0.4043973940611293
0.6576512202712919,0.5020024489862122
0.5632922259432367,0.6639521640327188
0.775340749078028,0.3129255348486815
0.5176339286740035,0.40924190742241084
0.38174419225995715,0.3462326109354461
0.6539241554044293,0.26728947206990933
0.40107728401249926,0.1801755402154076
0.5744278595925788,0.7158890563379527
0.6563751971114423,0.6513488491764132
0.7688401841327361,0.4751725286303513
0.6443388681955781,0.6706133151690926
0.3717048449441655,0.44775324932229077
0.3020441073171872,0.5247775221058572
0.5536207121723852,0.3858586695935595
0.7118437118415784,0.5492685572332948
0.6007002674584345,0.5134940745912489
0.5623890438767554,0.4109185473121367
0.6482629632603245,0.7504186712215959
0.5817872884576049,0.49954972207551285
0.698161980297042,0.5057511559505333
0.6538263524942478,0.48441203386477377
0.568199654493834,0.6784347655351712
0.4236292917470778,0.3657269966048414
0.561551189512005,0.5020850588965557
0.8421785423843,0.533364221768975
0.2592365864909232,0.4496858907888784
0.5480604568816051,0.5020850588965557
0.5590312612695718,0.673668000896084
0.25343916876581263,0.3753259520228546
0.7750541142069631,0.4078549976919482
0.47116105830083277,0.3583950980013757
0.5226932871855204,0.31587204418131026
0.49164648465299254,0.6484649391483752
0.43651062122125206,0.48110837541520685
0.2981621451518739,0.7568864094113672
0.43564466780981914,0.26358982716482854
0.7403823181124084,0.5695283950442129
0.33476350669614996,0.6116313907750233
0.6303466722253894,0.6920207519568501
0.6611572236915988,0.6844647179540254
0.7132360710276426,0.4987195915401289
0.47050905231654405,0.7470040197184941
0.40309329230349755,0.09903867461958077
0.3185113425585471,0.20843690704374035
0.3685554313161912,0.41765271486093075
0.44240839524547854,0.3985954148810019
0.30263845475655415,0.8104258827696798
0.46037069478400594,0.49954972207551285
0.6074847572511349,0.5141720818071271
0.395043303856669,0.6451053690203469
0.7316675687871175,0.6336793718121314
0.4684606891872597,0.27808855763226825
0.338340038560581,0.80969651871654
0.8345220772712835,0.6512300163161647
0.5864268361939659,0.4976321640903436
0.6026401156907473,0.2245971238677053
0.42441042956182695,0.5892365869128875
0.6785297774231779,0.5704543794632185
0.4998204736402117,0.6637410264022388
0.3522673548225752,0.16527320428537662
0.6000259804704103,0.6960383257063378
0.4242774583454032,0.5548404928203541
0.7073549682927799,0.4388225749509153
0.4523772152320498,0.6091903467078168
0.5307813903149635,0.4123873570496426
0.5642866886425566,0.7593024548127589
0.7203665387916928,0.42466970572843615
0.5166468939417784,0.550625500939599
0.6521228880132098,0.4982194782029225
0.7468608315345023,0.8260541451354333
0.4819434435697327,0.6082091684184621
0.49027001649509533,0.5169645072324275
0.5331828490228158,0.3478165121677281
0.6562133206510259,0.5921485848396548
0.5505681651110972,0.6480754274689139
0.1796200814465514,0.6750148113010954
0.5682503128727605,0.37469287281025665
0.622999336961758,0.45197355806832107
0.6177585021343575,0.3750994818639028
0.4038015947814146,0.3671787676402668
0.5598356879069641,0.5567411529249591
0.6632340453483274,0.3543512261567836
0.35759084167146515,0.42407298873546323
0.48211412943729137,0.384850192728926
0.4375618426507008,0.2325548079309337
0.46194120429731444,0.6141259862780761
0.6049472438159289,0.20889620200246722
0.5876921025514847,0.41106476148400634
0.6344450209176666,0.6626042191684058
0.3233135025268404,0.5259044944327256
0.47862365465410556,0.41306546320644777
0.5885326547728048,0.5020850588965557
0.41517067227946247,0.6253543008207592
0.5128801868359204,0.4883960524640679
0.554805823196805,0.49954972207551285
0.8426957596786183,0.49942730152154696
0.5166531073684837,0.5904017137323412
0.7748592550881999,0.33223352482927965
0.5584004958673718,0.4592071508906174
0.28812794382398954,0.4999652029951769
0.8601905902819755,0.5894825368957198
0.47894573040880994,0.7105499874095766
0.487871649886901,0.3569906189003079
0.5112037393404336,0.7287356758648661
0.7468948409146458,0.47384296978014295
0.632199951621389,0.5230479972491711
0.4339056778253825,0.49923214224888474
0.7719010917708096,0.623201800393381
0.31105623538566035,0.3800243601947715
0.6248741180661235,0.7362092634324419
0.5210789916208054,0.5020850588965557
0.38283660606523756,0.6008356191709058
0.931033225427246,0.4501106540651764
0.5491519439693251,0.5490353219553128
0.751638458499789,0.5368578495643287
0.5342696789309649,0.6422845781886436
0.6087687537184046,0.49954972207551285
0.398066763131911,0.25454764909703376
0.6103873408433245,0.39613609241328684
0.4251605062566189,0.7388605573434953
0.8325823437039382,0.4984578395412002
0.26396970690857147,0.3619949949817807
0.5428224262740905,0.44316293961291264
0.4495925114230572,0.40714563784447144
0.5982128668535769,0.5108278592753058
0.44812531776234277,0.5824190107894436
0.5020128787740227,0.6467579858153086
0.5531281743313443,0.5578624689594995
0.38084455155159214,0.5443852138150608
0.4940975263600056,0.5020850588965557
0.6934281977234988,0.5477087813747878
0.8057615264788036,0.4613890580953878
0.45455168585531686,0.5010993716153015
0.49743851263681194,0.4314120713606323
0.597617993285639,0.3420413829322379
0.5921756850867489,0.33208652022424656
0.7426536609874093,0.5775395744867795
0.6312316104210572,0.49202350506824655
0.5381963226526201,0.6819847480446007
0.2984230323950253,0.36073615915776136
0.7543400039531888,0.6048176372719033
0.5394016632036559,0.7049307326355692
0.5292574086060807,0.7207153193135979
0.6169963414287183,0.3426020409495082
0.558736045434896,0.5791961303049155
0.621695326767495,0.43275036970138053
0.8633556801567281,0.5407325017812346
0.5923677445635007,0.469814619571018
0.6044305548500247,0.5772115255373423
0.5175939272985347,0.45011065406517636
0.4738151844599612,0.6751133077616269
0.31426533629192915,0.33986066870756937
0.40680716250974036,0.3732249106984616
0.515888012655908,0.40867338643412254
0.5484912072645846,0.2659124646365266
0.6228645308529799,0.5296705755446937
0.9948833167804741,0.5512249895806377
0.6523131121233877,0.41502009294111314
0.7074801409547138,0.42954905674593186
0.6825783853275278,0.38282011276123235
0.6524697516898935,0.2713419171363305
0.6296540452308088,0.6460876923088127
0.5474098551606508,0.6127384524621821
0.4268240946455689,0.321988830160887
0.583233233858403,0.4840936407708862
0.37627158496987667,0.3648355464723664
0.6222594863488045,0.49954972207551285
0.44455317288372115,0.26516917968839604
0.5821035221910132,0.717771191317929
0.6464576972384319,0.3824662871102904
0.5054636207556968,0.6777153793985935
0.5924691975020581,0.43802441152679894
0.35237974069676525,0.6083298250127708
0.46834952951471903,0.4620603855100526
0.5702028929229646,0.3741568497632721
0.36462606830013167,0.7550560190749386
0.4348720380541776,0.5014867224699899
0.48833853576297326,0.33606653432824163
0.6800473122372738,0.6783763026942615
0.5278810244584843,0.2781689042405364
0.48060679372960574,0.5020850588965557
0.542767234469966,0.48658291351107413
0.6078425343835183,0.7423760428852397
0.3710679766691548,0.6536069317325639
0.5634929871509236,0.4989677676710086
0.5728168636678073,0.5626194295184812
0.46450989161821354,0.6344560133318018
0.49336421449626716,0.33771861568069483
0.47481641687690757,0.267037806354446
0.4940975263600056,0.5020850588965557
0.49354763281972314,0.4408896909494143
0.3961194486733374,0.33941213502648393
0.6052682931931451,0.6680737516692876
0.8479715231142952,0.5000743234254081
0.09600317211484483,0.22699326988209573
0.532688825816405,0.5534522327241228
0.4483864482200641,0.43282483905925695
0.5665546778368109,0.5260315933863805
0.4395343852175532,0.501398326354155
0.7471384604099589,0.5950625044555533
0.8999045241562997,0.5005539085021177
0.7102190539068015,0.5817207677659142
0.35827379959206,0.3774890233737286
0.5741008491021237,0.34813834414204503
0.777472453305116,0.3448941759918961
0.4159348726626028,0.27845238668806405
0.6237138900633401,0.5188141880681922
0.6386428920582881,0.43430743833189034
0.5935922357375949,0.5019620486529943
0.5267486608683984,0.45353881602478346
0.9204464752600994,0.5018235429181974
0.41744644890192784,0.3280887173272835
0.3257750571712539,0.8645314873659613
0.6599616396379888,0.46431531066184706
0.5599454929462039,0.631185867931639
0.5566830018487577,0.6839332680635133
0.5008428926752055,0.49954972207551285
0.5792436319474016,0.7251786662057328
0.7639469498213601,0.44377231201256917
0.5043552976951814,0.829476659235147
0.5223225381084119,0.2770195077369716
0.2682776994738414,0.7439271773892815
0.6974194746915878,0.43881999481956663
0.4558509460392244,0.16088569023341176
0.5063576262625622,0.8006130178652449
0.33168544151919244,0.6427391377427124
0.6052071875131138,0.6075725927356952
0.20307091091477963,0.3552660754063022
0.5992073936848679,0.5134741262272832
0.5475159364849295,0.30052578162364607
0.40709619078260295,0.3027426688852574
0.32379152149156754,0.37388133918042216
0.3605348281440607,0.21724047392723866
0.45035185904264124,0.3127481386045545
0.5163947663630748,0.569488886192441
0.6224008158362173,0.5004747403020615
0.5609065505029178,0.1754823318490828
0.5177416847164299,0.32300894698979266
0.3978265189650833,0.3622146998998281
0.48735216004480564,0.49954972207551285
0.7399650741941737,0.38400386459190267
0.4536253284688061,0.5020850588965557
0.5755721886526703,0.3939664693693312
0.565834239330116,0.49812515087022535
0.7294946227063603,0.38286353761238645
0.521603134538048,0.4350382716866781
0.783786446302924,0.3641815568460363
0.5817872884576049,0.49954972207551285
0.7225521157078174,0.46663911619932874
0.6199040977840157,0.43159715974458124
0.6840752474770488,0.4990051581321063
0.849650135902739,0.6540363252993882
0.5421381420135221,0.31146292190034064
0.6274867819817778,0.6892868795604823
0.5278243579360054,0.49954972207551285
0.9678859214725728,0.4990695064645015
0.5123453659474527,0.6399259740617582
0.5567605500194737,0.46008218630561365
0.4594136686222201,0.3769287884046778
0.6649871225266172,0.6543788387128244
0.6923012287305047,0.6104144463451447
0.9544111188892748,0.5664370105068951
0.8600610971872582,0.329654477430729
0.578043766062158,0.5435315757609903
0.5262663204251273,0.5412113896517633
0.527125536519597,0.5505556443405091
0.6155141200336045,0.5020850588965557
0.6499040249126928,0.342494953613385
0.685389260745803,0.5299737639280276
0.5975231610130647,0.38202570677420916
0.7866912052967396,0.7738287478791009
0.5547529285586164,0.4985204551188687
0.8523430517631587,0.4984036545543189
0.6087687537184046,0.49954972207551285
0.8278492758850916,0.3372606744834459
0.5769540915789987,0.6301982324951265
0.5561432266101949,0.4143057234586087
0.6087687537184046,0.49954972207551285
0.47641267156595396,0.6377255788223509
0.402617998912515,0.7343071823733618
0.6373080248315892,0.6043000093267267
0.4661291333525261,0.5245144828254684
0.45882437884984506,0.5402218404611834
0.5810782306162238,0.5882865108120143
0.6037946361227373,0.44030520137266344
0.45624865668872655,0.525767330730855
0.3816986893341291,0.8293448301537538
0.5407357993163732,0.3867272335391039
0.6521879810572516,0.5087253567788191
0.4873521600448057,0.49954972207551285
0.598538323080934,0.5540594637279352
0.5563201377119816,0.5155147068874791
0.4530611688874964,0.5638137376286022
0.4040132527524403,0.34459068499372925
0.5882256659609344,0.6000427328304863
0.6505522499036102,0.5292195646456462
0.6713432552841946,0.29288559296401095
0.6444080329778392,0.6067103701321875
0.5083382272044503,0.29678443499286067
0.5025654885818311,0.26127676707086867
0.48463779220905345,0.606642116219284
0.47447509510233926,0.4102061041289551
0.3582284197455563,0.7798409320746964
0.4329192437882069,0.285754445467432
0.3920875434348095,0.5502073593720495
0.29900689577767725,0.36171025714591815
0.48187769281393156,0.6649146564142712
0.33431643985993986,0.5634656946419426
0.5846925149330553,0.6360286742273665
0.6051900226761671,0.37245241204095325
0.568296555827205,0.49954972207551285
0.5413150905664051,0.49954972207551285
0.3273547265047888,0.2987793740553541
0.5759041237645697,0.8498889710507647
0.7359638993463415,0.5512776137013904
0.5788095944931135,0.43681548768187595
0.6463306750851002,0.5343554982220935
0.5701568094445694,0.642536837242712
0.31063775422587736,0.9369814732750299
